Unnamed: 0,gt,pred,className,mapped_preds
17030,9,4,Pasture,9
17031,2,0,PermanentCrop,2
17032,0,6,Forest,0
17033,1,9,SeaLake,1
17034,1,9,SeaLake,1
17035,0,6,Forest,0
17036,3,2,Industrial,3
17037,3,2,Industrial,3
17038,1,9,SeaLake,1
17039,6,3,HerbaceousVegetation,6
17040,1,9,SeaLake,1
17041,3,2,Industrial,3
17042,9,4,Pasture,9
17043,2,0,PermanentCrop,2
17044,1,9,SeaLake,1
17045,8,7,Highway,8
17046,7,1,Residential,7
17047,0,6,Forest,0
17048,6,3,HerbaceousVegetation,6
17049,1,9,SeaLake,1
17050,3,2,Industrial,3
17051,8,7,Highway,8
17052,6,3,HerbaceousVegetation,6
17053,8,7,Highway,8
17054,9,4,Pasture,9
17055,2,0,PermanentCrop,2
17056,2,7,PermanentCrop,8
17057,4,8,River,4
17058,3,2,Industrial,3
17059,3,2,Industrial,3
17060,2,0,PermanentCrop,2
17061,3,2,Industrial,3
17062,0,6,Forest,0
17063,8,0,Highway,2
17064,4,8,River,4
17065,3,2,Industrial,3
17066,9,4,Pasture,9
17067,8,7,Highway,8
17068,3,2,Industrial,3
17069,9,4,Pasture,9
17070,2,0,PermanentCrop,2
17071,9,4,Pasture,9
17072,0,6,Forest,0
17073,9,3,Pasture,6
17074,8,7,Highway,8
17075,4,8,River,4
17076,6,3,HerbaceousVegetation,6
17077,8,7,Highway,8
17078,1,9,SeaLake,1
17079,0,6,Forest,0
17080,3,2,Industrial,3
17081,6,3,HerbaceousVegetation,6
17082,0,6,Forest,0
17083,9,4,Pasture,9
17084,8,7,Highway,8
17085,7,1,Residential,7
17086,4,8,River,4
17087,7,1,Residential,7
17088,9,4,Pasture,9
17089,9,4,Pasture,9
17090,3,2,Industrial,3
17091,0,6,Forest,0
17092,9,4,Pasture,9
17093,7,1,Residential,7
17094,4,7,River,8
17095,0,6,Forest,0
17096,2,0,PermanentCrop,2
17097,1,9,SeaLake,1
17098,3,2,Industrial,3
17099,6,3,HerbaceousVegetation,6
17100,5,5,AnnualCrop,5
17101,3,2,Industrial,3
17102,6,3,HerbaceousVegetation,6
17103,4,8,River,4
17104,2,0,PermanentCrop,2
17105,5,5,AnnualCrop,5
17106,1,9,SeaLake,1
17107,0,6,Forest,0
17108,1,9,SeaLake,1
17109,5,5,AnnualCrop,5
17110,0,6,Forest,0
17111,5,5,AnnualCrop,5
17112,6,3,HerbaceousVegetation,6
17113,2,0,PermanentCrop,2
17114,9,4,Pasture,9
17115,3,2,Industrial,3
17116,7,1,Residential,7
17117,2,0,PermanentCrop,2
17118,1,9,SeaLake,1
17119,6,3,HerbaceousVegetation,6
17120,4,8,River,4
17121,4,7,River,8
17122,4,8,River,4
17123,7,1,Residential,7
17124,9,4,Pasture,9
17125,4,8,River,4
17126,7,1,Residential,7
17127,7,1,Residential,7
17128,5,5,AnnualCrop,5
17129,6,3,HerbaceousVegetation,6
17130,5,5,AnnualCrop,5
17131,4,7,River,8
17132,8,7,Highway,8
17133,0,6,Forest,0
17134,0,6,Forest,0
17135,7,1,Residential,7
17136,5,5,AnnualCrop,5
17137,2,0,PermanentCrop,2
17138,9,4,Pasture,9
17139,3,2,Industrial,3
17140,8,7,Highway,8
17141,2,0,PermanentCrop,2
17142,4,8,River,4
17143,6,3,HerbaceousVegetation,6
17144,7,1,Residential,7
17145,4,8,River,4
17146,4,8,River,4
17147,1,9,SeaLake,1
17148,7,1,Residential,7
17149,1,9,SeaLake,1
17150,5,5,AnnualCrop,5
17151,5,5,AnnualCrop,5
17152,6,3,HerbaceousVegetation,6
17153,7,1,Residential,7
17154,3,2,Industrial,3
17155,7,1,Residential,7
17156,8,7,Highway,8
17157,3,2,Industrial,3
17158,3,2,Industrial,3
17159,0,6,Forest,0
17160,6,3,HerbaceousVegetation,6
17161,7,1,Residential,7
17162,0,6,Forest,0
17163,0,6,Forest,0
17164,8,7,Highway,8
17165,0,6,Forest,0
17166,2,0,PermanentCrop,2
17167,8,7,Highway,8
17168,6,3,HerbaceousVegetation,6
17169,5,5,AnnualCrop,5
17170,2,0,PermanentCrop,2
17171,8,7,Highway,8
17172,5,5,AnnualCrop,5
17173,5,5,AnnualCrop,5
17174,6,3,HerbaceousVegetation,6
17175,0,6,Forest,0
17176,2,3,PermanentCrop,6
17177,6,3,HerbaceousVegetation,6
17178,1,9,SeaLake,1
17179,9,4,Pasture,9
17180,1,9,SeaLake,1
17181,6,3,HerbaceousVegetation,6
17182,2,0,PermanentCrop,2
17183,3,2,Industrial,3
17184,2,0,PermanentCrop,2
17185,2,0,PermanentCrop,2
17186,8,7,Highway,8
17187,0,6,Forest,0
17188,8,7,Highway,8
17189,0,6,Forest,0
17190,9,4,Pasture,9
17191,9,4,Pasture,9
17192,0,6,Forest,0
17193,1,9,SeaLake,1
17194,3,2,Industrial,3
17195,7,1,Residential,7
17196,9,4,Pasture,9
17197,1,9,SeaLake,1
17198,5,5,AnnualCrop,5
17199,1,9,SeaLake,1
17200,9,4,Pasture,9
17201,3,2,Industrial,3
17202,2,0,PermanentCrop,2
17203,3,2,Industrial,3
17204,8,7,Highway,8
17205,2,0,PermanentCrop,2
17206,9,4,Pasture,9
17207,8,7,Highway,8
17208,0,6,Forest,0
17209,4,7,River,8
17210,3,2,Industrial,3
17211,6,3,HerbaceousVegetation,6
17212,6,3,HerbaceousVegetation,6
17213,1,9,SeaLake,1
17214,0,6,Forest,0
17215,8,7,Highway,8
17216,7,1,Residential,7
17217,1,9,SeaLake,1
17218,5,0,AnnualCrop,2
17219,4,8,River,4
17220,1,9,SeaLake,1
17221,4,8,River,4
17222,1,8,SeaLake,4
17223,1,9,SeaLake,1
17224,2,0,PermanentCrop,2
17225,0,6,Forest,0
17226,7,1,Residential,7
17227,6,3,HerbaceousVegetation,6
17228,5,5,AnnualCrop,5
17229,9,4,Pasture,9
17230,1,9,SeaLake,1
17231,5,5,AnnualCrop,5
17232,4,8,River,4
17233,8,7,Highway,8
17234,0,6,Forest,0
17235,9,4,Pasture,9
17236,5,5,AnnualCrop,5
17237,3,2,Industrial,3
17238,7,1,Residential,7
17239,2,0,PermanentCrop,2
17240,1,9,SeaLake,1
17241,4,8,River,4
17242,1,9,SeaLake,1
17243,6,3,HerbaceousVegetation,6
17244,4,8,River,4
17245,8,7,Highway,8
17246,3,2,Industrial,3
17247,0,6,Forest,0
17248,6,3,HerbaceousVegetation,6
17249,0,6,Forest,0
17250,6,3,HerbaceousVegetation,6
17251,5,5,AnnualCrop,5
17252,0,6,Forest,0
17253,3,2,Industrial,3
17254,0,6,Forest,0
17255,4,8,River,4
17256,5,8,AnnualCrop,4
17257,1,9,SeaLake,1
17258,4,8,River,4
17259,6,3,HerbaceousVegetation,6
17260,5,5,AnnualCrop,5
17261,2,0,PermanentCrop,2
17262,0,6,Forest,0
17263,2,0,PermanentCrop,2
17264,7,1,Residential,7
17265,3,2,Industrial,3
17266,4,8,River,4
17267,2,0,PermanentCrop,2
17268,5,5,AnnualCrop,5
17269,7,1,Residential,7
17270,6,3,HerbaceousVegetation,6
17271,8,7,Highway,8
17272,3,2,Industrial,3
17273,4,8,River,4
17274,4,8,River,4
17275,5,5,AnnualCrop,5
17276,1,9,SeaLake,1
17277,7,1,Residential,7
17278,1,9,SeaLake,1
17279,9,4,Pasture,9
17280,0,6,Forest,0
17281,2,0,PermanentCrop,2
17282,8,7,Highway,8
17283,3,2,Industrial,3
17284,8,7,Highway,8
17285,8,5,Highway,5
17286,8,7,Highway,8
17287,4,8,River,4
17288,3,2,Industrial,3
17289,4,7,River,8
17290,0,6,Forest,0
17291,7,1,Residential,7
17292,0,6,Forest,0
17293,2,0,PermanentCrop,2
17294,6,3,HerbaceousVegetation,6
17295,1,9,SeaLake,1
17296,6,3,HerbaceousVegetation,6
17297,5,5,AnnualCrop,5
17298,2,3,PermanentCrop,6
17299,4,8,River,4
17300,4,8,River,4
17301,1,9,SeaLake,1
17302,3,2,Industrial,3
17303,3,2,Industrial,3
17304,6,3,HerbaceousVegetation,6
17305,7,1,Residential,7
17306,4,8,River,4
17307,0,6,Forest,0
17308,5,0,AnnualCrop,2
17309,9,4,Pasture,9
17310,6,3,HerbaceousVegetation,6
17311,8,7,Highway,8
17312,0,6,Forest,0
17313,4,8,River,4
17314,0,6,Forest,0
17315,0,6,Forest,0
17316,5,5,AnnualCrop,5
17317,3,2,Industrial,3
17318,8,7,Highway,8
17319,9,5,Pasture,5
17320,7,2,Residential,3
17321,7,1,Residential,7
17322,7,1,Residential,7
17323,4,8,River,4
17324,5,5,AnnualCrop,5
17325,9,4,Pasture,9
17326,2,0,PermanentCrop,2
17327,2,0,PermanentCrop,2
17328,1,9,SeaLake,1
17329,9,4,Pasture,9
17330,1,9,SeaLake,1
17331,5,5,AnnualCrop,5
17332,2,0,PermanentCrop,2
17333,6,3,HerbaceousVegetation,6
17334,7,1,Residential,7
17335,8,1,Highway,7
17336,3,2,Industrial,3
17337,3,2,Industrial,3
17338,9,4,Pasture,9
17339,7,1,Residential,7
17340,3,2,Industrial,3
17341,2,0,PermanentCrop,2
17342,0,6,Forest,0
17343,7,1,Residential,7
17344,8,7,Highway,8
17345,2,0,PermanentCrop,2
17346,8,7,Highway,8
17347,2,0,PermanentCrop,2
17348,9,4,Pasture,9
17349,1,9,SeaLake,1
17350,0,6,Forest,0
17351,6,3,HerbaceousVegetation,6
17352,0,6,Forest,0
17353,6,3,HerbaceousVegetation,6
17354,3,2,Industrial,3
17355,7,1,Residential,7
17356,6,3,HerbaceousVegetation,6
17357,4,8,River,4
17358,7,1,Residential,7
17359,6,3,HerbaceousVegetation,6
17360,8,7,Highway,8
17361,2,0,PermanentCrop,2
17362,2,0,PermanentCrop,2
17363,4,8,River,4
17364,1,9,SeaLake,1
17365,1,9,SeaLake,1
17366,6,3,HerbaceousVegetation,6
17367,9,4,Pasture,9
17368,9,4,Pasture,9
17369,1,9,SeaLake,1
17370,7,1,Residential,7
17371,5,5,AnnualCrop,5
17372,4,8,River,4
17373,4,8,River,4
17374,1,9,SeaLake,1
17375,4,7,River,8
17376,9,4,Pasture,9
17377,3,2,Industrial,3
17378,5,9,AnnualCrop,1
17379,3,2,Industrial,3
17380,1,9,SeaLake,1
17381,9,4,Pasture,9
17382,9,4,Pasture,9
17383,0,6,Forest,0
17384,7,1,Residential,7
17385,8,7,Highway,8
17386,5,5,AnnualCrop,5
17387,5,5,AnnualCrop,5
17388,0,6,Forest,0
17389,1,9,SeaLake,1
17390,5,5,AnnualCrop,5
17391,8,7,Highway,8
17392,8,7,Highway,8
17393,9,4,Pasture,9
17394,4,8,River,4
17395,0,6,Forest,0
17396,1,9,SeaLake,1
17397,8,7,Highway,8
17398,9,4,Pasture,9
17399,7,1,Residential,7
17400,8,7,Highway,8
17401,9,4,Pasture,9
17402,5,0,AnnualCrop,2
17403,0,6,Forest,0
17404,4,8,River,4
17405,1,9,SeaLake,1
17406,7,1,Residential,7
17407,4,8,River,4
17408,8,7,Highway,8
17409,7,1,Residential,7
17410,2,0,PermanentCrop,2
17411,9,4,Pasture,9
17412,2,3,PermanentCrop,6
17413,0,6,Forest,0
17414,5,5,AnnualCrop,5
17415,1,9,SeaLake,1
17416,4,8,River,4
17417,0,6,Forest,0
17418,3,2,Industrial,3
17419,3,2,Industrial,3
17420,1,9,SeaLake,1
17421,3,2,Industrial,3
17422,6,3,HerbaceousVegetation,6
17423,9,4,Pasture,9
17424,0,6,Forest,0
17425,7,1,Residential,7
17426,2,0,PermanentCrop,2
17427,3,2,Industrial,3
17428,8,7,Highway,8
17429,0,6,Forest,0
17430,4,8,River,4
17431,8,7,Highway,8
17432,7,1,Residential,7
17433,5,5,AnnualCrop,5
17434,1,9,SeaLake,1
17435,0,6,Forest,0
17436,1,9,SeaLake,1
17437,7,1,Residential,7
17438,7,1,Residential,7
17439,0,6,Forest,0
17440,7,1,Residential,7
17441,6,3,HerbaceousVegetation,6
17442,7,1,Residential,7
17443,4,8,River,4
17444,2,0,PermanentCrop,2
17445,4,8,River,4
17446,3,2,Industrial,3
17447,2,0,PermanentCrop,2
17448,1,9,SeaLake,1
17449,0,6,Forest,0
17450,2,0,PermanentCrop,2
17451,4,8,River,4
17452,1,9,SeaLake,1
17453,8,7,Highway,8
17454,4,8,River,4
17455,4,8,River,4
17456,6,3,HerbaceousVegetation,6
17457,4,8,River,4
17458,3,2,Industrial,3
17459,0,6,Forest,0
17460,7,1,Residential,7
17461,3,0,Industrial,2
17462,0,6,Forest,0
17463,6,3,HerbaceousVegetation,6
17464,2,0,PermanentCrop,2
17465,3,2,Industrial,3
17466,0,6,Forest,0
17467,4,8,River,4
17468,6,3,HerbaceousVegetation,6
17469,6,3,HerbaceousVegetation,6
17470,0,6,Forest,0
17471,6,3,HerbaceousVegetation,6
17472,8,7,Highway,8
17473,6,3,HerbaceousVegetation,6
17474,4,8,River,4
17475,8,7,Highway,8
17476,7,1,Residential,7
17477,2,0,PermanentCrop,2
17478,3,2,Industrial,3
17479,2,0,PermanentCrop,2
17480,0,4,Forest,9
17481,2,0,PermanentCrop,2
17482,3,2,Industrial,3
17483,2,0,PermanentCrop,2
17484,0,6,Forest,0
17485,0,6,Forest,0
17486,4,4,River,9
17487,6,3,HerbaceousVegetation,6
17488,7,1,Residential,7
17489,7,1,Residential,7
17490,9,4,Pasture,9
17491,4,8,River,4
17492,3,2,Industrial,3
17493,1,9,SeaLake,1
17494,4,8,River,4
17495,3,2,Industrial,3
17496,3,2,Industrial,3
17497,6,3,HerbaceousVegetation,6
17498,0,6,Forest,0
17499,9,4,Pasture,9
17500,9,4,Pasture,9
17501,4,8,River,4
17502,6,3,HerbaceousVegetation,6
17503,2,0,PermanentCrop,2
17504,0,6,Forest,0
17505,5,5,AnnualCrop,5
17506,8,7,Highway,8
17507,4,8,River,4
17508,0,6,Forest,0
17509,0,6,Forest,0
17510,2,0,PermanentCrop,2
17511,1,9,SeaLake,1
17512,9,4,Pasture,9
17513,8,7,Highway,8
17514,6,3,HerbaceousVegetation,6
17515,8,7,Highway,8
17516,6,1,HerbaceousVegetation,7
17517,4,8,River,4
17518,3,2,Industrial,3
17519,7,1,Residential,7
17520,0,6,Forest,0
17521,1,9,SeaLake,1
17522,9,4,Pasture,9
17523,1,9,SeaLake,1
17524,5,5,AnnualCrop,5
17525,9,4,Pasture,9
17526,3,2,Industrial,3
17527,8,7,Highway,8
17528,7,1,Residential,7
17529,3,2,Industrial,3
17530,5,5,AnnualCrop,5
17531,5,5,AnnualCrop,5
17532,0,6,Forest,0
17533,5,5,AnnualCrop,5
17534,1,9,SeaLake,1
17535,1,9,SeaLake,1
17536,3,2,Industrial,3
17537,3,2,Industrial,3
17538,7,1,Residential,7
17539,4,8,River,4
17540,4,8,River,4
17541,5,5,AnnualCrop,5
17542,6,3,HerbaceousVegetation,6
17543,1,9,SeaLake,1
17544,6,3,HerbaceousVegetation,6
17545,4,8,River,4
17546,2,3,PermanentCrop,6
17547,7,1,Residential,7
17548,5,5,AnnualCrop,5
17549,6,3,HerbaceousVegetation,6
17550,7,1,Residential,7
17551,0,6,Forest,0
17552,8,7,Highway,8
17553,2,3,PermanentCrop,6
17554,5,5,AnnualCrop,5
17555,5,5,AnnualCrop,5
17556,6,3,HerbaceousVegetation,6
17557,9,4,Pasture,9
17558,7,1,Residential,7
17559,2,0,PermanentCrop,2
17560,4,4,River,9
17561,6,3,HerbaceousVegetation,6
17562,7,1,Residential,7
17563,0,6,Forest,0
17564,2,0,PermanentCrop,2
17565,8,7,Highway,8
17566,4,8,River,4
17567,6,3,HerbaceousVegetation,6
17568,2,0,PermanentCrop,2
17569,7,2,Residential,3
17570,8,7,Highway,8
17571,4,8,River,4
17572,5,5,AnnualCrop,5
17573,2,0,PermanentCrop,2
17574,5,5,AnnualCrop,5
17575,6,3,HerbaceousVegetation,6
17576,1,9,SeaLake,1
17577,3,2,Industrial,3
17578,5,5,AnnualCrop,5
17579,7,1,Residential,7
17580,4,8,River,4
17581,5,5,AnnualCrop,5
17582,1,9,SeaLake,1
17583,7,1,Residential,7
17584,0,6,Forest,0
17585,7,1,Residential,7
17586,3,2,Industrial,3
17587,8,7,Highway,8
17588,7,1,Residential,7
17589,5,5,AnnualCrop,5
17590,2,0,PermanentCrop,2
17591,7,1,Residential,7
17592,3,2,Industrial,3
17593,6,3,HerbaceousVegetation,6
17594,1,9,SeaLake,1
17595,6,3,HerbaceousVegetation,6
17596,0,6,Forest,0
17597,2,3,PermanentCrop,6
17598,7,1,Residential,7
17599,9,4,Pasture,9
17600,2,3,PermanentCrop,6
17601,2,3,PermanentCrop,6
17602,9,3,Pasture,6
17603,6,1,HerbaceousVegetation,7
17604,1,9,SeaLake,1
17605,9,4,Pasture,9
17606,8,7,Highway,8
17607,1,9,SeaLake,1
17608,9,4,Pasture,9
17609,4,8,River,4
17610,6,3,HerbaceousVegetation,6
17611,2,3,PermanentCrop,6
17612,4,8,River,4
17613,3,2,Industrial,3
17614,6,3,HerbaceousVegetation,6
17615,1,9,SeaLake,1
17616,2,0,PermanentCrop,2
17617,7,1,Residential,7
17618,5,5,AnnualCrop,5
17619,8,7,Highway,8
17620,5,5,AnnualCrop,5
17621,9,4,Pasture,9
17622,7,1,Residential,7
17623,7,1,Residential,7
17624,2,0,PermanentCrop,2
17625,1,9,SeaLake,1
17626,8,7,Highway,8
17627,9,4,Pasture,9
17628,1,4,SeaLake,9
17629,1,9,SeaLake,1
17630,4,4,River,9
17631,0,6,Forest,0
17632,1,9,SeaLake,1
17633,3,2,Industrial,3
17634,7,1,Residential,7
17635,3,2,Industrial,3
17636,1,9,SeaLake,1
17637,5,0,AnnualCrop,2
17638,6,3,HerbaceousVegetation,6
17639,6,3,HerbaceousVegetation,6
17640,7,1,Residential,7
17641,2,3,PermanentCrop,6
17642,0,6,Forest,0
17643,6,3,HerbaceousVegetation,6
17644,1,9,SeaLake,1
17645,1,9,SeaLake,1
17646,6,3,HerbaceousVegetation,6
17647,5,5,AnnualCrop,5
17648,2,0,PermanentCrop,2
17649,5,5,AnnualCrop,5
17650,1,9,SeaLake,1
17651,7,1,Residential,7
17652,4,8,River,4
17653,9,4,Pasture,9
17654,1,9,SeaLake,1
17655,9,4,Pasture,9
17656,0,6,Forest,0
17657,7,1,Residential,7
17658,5,5,AnnualCrop,5
17659,0,6,Forest,0
17660,2,0,PermanentCrop,2
17661,0,6,Forest,0
17662,1,9,SeaLake,1
17663,0,6,Forest,0
17664,6,3,HerbaceousVegetation,6
17665,6,3,HerbaceousVegetation,6
17666,4,5,River,5
17667,7,1,Residential,7
17668,3,2,Industrial,3
17669,7,1,Residential,7
17670,6,3,HerbaceousVegetation,6
17671,2,0,PermanentCrop,2
17672,3,2,Industrial,3
17673,1,9,SeaLake,1
17674,8,7,Highway,8
17675,6,3,HerbaceousVegetation,6
17676,1,9,SeaLake,1
17677,8,7,Highway,8
17678,5,5,AnnualCrop,5
17679,4,8,River,4
17680,6,3,HerbaceousVegetation,6
17681,1,9,SeaLake,1
17682,7,2,Residential,3
17683,2,7,PermanentCrop,8
17684,7,1,Residential,7
17685,1,6,SeaLake,0
17686,9,4,Pasture,9
17687,5,5,AnnualCrop,5
17688,1,9,SeaLake,1
17689,0,6,Forest,0
17690,8,7,Highway,8
17691,1,9,SeaLake,1
17692,5,5,AnnualCrop,5
17693,7,1,Residential,7
17694,5,9,AnnualCrop,1
17695,0,6,Forest,0
17696,8,7,Highway,8
17697,7,1,Residential,7
17698,5,3,AnnualCrop,6
17699,7,1,Residential,7
17700,7,1,Residential,7
17701,1,9,SeaLake,1
17702,9,4,Pasture,9
17703,5,5,AnnualCrop,5
17704,7,1,Residential,7
17705,3,2,Industrial,3
17706,6,3,HerbaceousVegetation,6
17707,6,3,HerbaceousVegetation,6
17708,0,6,Forest,0
17709,4,8,River,4
17710,6,3,HerbaceousVegetation,6
17711,8,7,Highway,8
17712,2,0,PermanentCrop,2
17713,9,4,Pasture,9
17714,4,8,River,4
17715,3,2,Industrial,3
17716,4,8,River,4
17717,1,9,SeaLake,1
17718,8,7,Highway,8
17719,8,7,Highway,8
17720,0,6,Forest,0
17721,2,0,PermanentCrop,2
17722,0,6,Forest,0
17723,8,7,Highway,8
17724,0,6,Forest,0
17725,6,3,HerbaceousVegetation,6
17726,7,1,Residential,7
17727,3,2,Industrial,3
17728,0,6,Forest,0
17729,6,3,HerbaceousVegetation,6
17730,7,1,Residential,7
17731,8,7,Highway,8
17732,8,7,Highway,8
17733,2,0,PermanentCrop,2
17734,4,8,River,4
17735,9,4,Pasture,9
17736,7,1,Residential,7
17737,3,2,Industrial,3
17738,6,3,HerbaceousVegetation,6
17739,9,6,Pasture,0
17740,9,4,Pasture,9
17741,9,4,Pasture,9
17742,3,2,Industrial,3
17743,3,2,Industrial,3
17744,8,7,Highway,8
17745,0,6,Forest,0
17746,5,5,AnnualCrop,5
17747,5,5,AnnualCrop,5
17748,9,4,Pasture,9
17749,3,2,Industrial,3
17750,7,1,Residential,7
17751,0,6,Forest,0
17752,1,9,SeaLake,1
17753,4,8,River,4
17754,6,3,HerbaceousVegetation,6
17755,2,3,PermanentCrop,6
17756,1,9,SeaLake,1
17757,1,9,SeaLake,1
17758,4,8,River,4
17759,8,7,Highway,8
17760,8,7,Highway,8
17761,0,6,Forest,0
17762,5,5,AnnualCrop,5
17763,8,7,Highway,8
17764,2,0,PermanentCrop,2
17765,8,7,Highway,8
17766,0,6,Forest,0
17767,0,6,Forest,0
17768,6,3,HerbaceousVegetation,6
17769,5,5,AnnualCrop,5
17770,4,8,River,4
17771,9,4,Pasture,9
17772,4,8,River,4
17773,0,6,Forest,0
17774,1,9,SeaLake,1
17775,2,0,PermanentCrop,2
17776,7,2,Residential,3
17777,1,9,SeaLake,1
17778,4,8,River,4
17779,4,7,River,8
17780,6,3,HerbaceousVegetation,6
17781,7,1,Residential,7
17782,2,0,PermanentCrop,2
17783,6,3,HerbaceousVegetation,6
17784,4,8,River,4
17785,0,6,Forest,0
17786,2,0,PermanentCrop,2
17787,0,6,Forest,0
17788,2,0,PermanentCrop,2
17789,0,4,Forest,9
17790,5,5,AnnualCrop,5
17791,3,2,Industrial,3
17792,7,1,Residential,7
17793,2,0,PermanentCrop,2
17794,5,5,AnnualCrop,5
17795,0,6,Forest,0
17796,9,4,Pasture,9
17797,3,2,Industrial,3
17798,9,9,Pasture,1
17799,9,4,Pasture,9
17800,5,5,AnnualCrop,5
17801,2,0,PermanentCrop,2
17802,2,0,PermanentCrop,2
17803,6,3,HerbaceousVegetation,6
17804,2,0,PermanentCrop,2
17805,9,4,Pasture,9
17806,3,2,Industrial,3
17807,0,6,Forest,0
17808,5,5,AnnualCrop,5
17809,5,5,AnnualCrop,5
17810,1,9,SeaLake,1
17811,6,3,HerbaceousVegetation,6
17812,3,2,Industrial,3
17813,7,1,Residential,7
17814,6,8,HerbaceousVegetation,4
17815,1,9,SeaLake,1
17816,4,8,River,4
17817,4,8,River,4
17818,7,1,Residential,7
17819,0,6,Forest,0
17820,4,8,River,4
17821,2,0,PermanentCrop,2
17822,7,1,Residential,7
17823,8,7,Highway,8
17824,3,2,Industrial,3
17825,3,2,Industrial,3
17826,3,2,Industrial,3
17827,4,8,River,4
17828,1,9,SeaLake,1
17829,4,8,River,4
17830,3,2,Industrial,3
17831,6,3,HerbaceousVegetation,6
17832,5,5,AnnualCrop,5
17833,5,5,AnnualCrop,5
17834,9,4,Pasture,9
17835,3,2,Industrial,3
17836,7,1,Residential,7
17837,3,2,Industrial,3
17838,1,9,SeaLake,1
17839,7,1,Residential,7
17840,5,5,AnnualCrop,5
17841,8,7,Highway,8
17842,9,0,Pasture,2
17843,0,6,Forest,0
17844,7,1,Residential,7
17845,5,5,AnnualCrop,5
17846,6,3,HerbaceousVegetation,6
17847,5,5,AnnualCrop,5
17848,9,4,Pasture,9
17849,1,9,SeaLake,1
17850,5,5,AnnualCrop,5
17851,3,2,Industrial,3
17852,1,8,SeaLake,4
17853,1,9,SeaLake,1
17854,3,2,Industrial,3
17855,9,4,Pasture,9
17856,7,2,Residential,3
17857,9,4,Pasture,9
17858,0,6,Forest,0
17859,1,9,SeaLake,1
17860,5,5,AnnualCrop,5
17861,8,7,Highway,8
17862,1,9,SeaLake,1
17863,6,3,HerbaceousVegetation,6
17864,7,1,Residential,7
17865,7,1,Residential,7
17866,0,6,Forest,0
17867,5,5,AnnualCrop,5
17868,5,5,AnnualCrop,5
17869,5,8,AnnualCrop,4
17870,7,1,Residential,7
17871,8,7,Highway,8
17872,8,7,Highway,8
17873,1,9,SeaLake,1
17874,4,8,River,4
17875,0,6,Forest,0
17876,5,5,AnnualCrop,5
17877,4,8,River,4
17878,9,4,Pasture,9
17879,6,3,HerbaceousVegetation,6
17880,5,5,AnnualCrop,5
17881,0,6,Forest,0
17882,8,7,Highway,8
17883,2,3,PermanentCrop,6
17884,9,4,Pasture,9
17885,8,0,Highway,2
17886,7,1,Residential,7
17887,3,2,Industrial,3
17888,4,8,River,4
17889,6,3,HerbaceousVegetation,6
17890,3,2,Industrial,3
17891,4,8,River,4
17892,1,9,SeaLake,1
17893,9,4,Pasture,9
17894,2,0,PermanentCrop,2
17895,1,9,SeaLake,1
17896,8,7,Highway,8
17897,5,5,AnnualCrop,5
17898,7,1,Residential,7
17899,7,1,Residential,7
17900,0,6,Forest,0
17901,5,5,AnnualCrop,5
17902,6,3,HerbaceousVegetation,6
17903,4,7,River,8
17904,8,2,Highway,3
17905,7,1,Residential,7
17906,0,6,Forest,0
17907,8,7,Highway,8
17908,8,7,Highway,8
17909,2,3,PermanentCrop,6
17910,8,7,Highway,8
17911,2,0,PermanentCrop,2
17912,1,9,SeaLake,1
17913,7,1,Residential,7
17914,1,9,SeaLake,1
17915,9,4,Pasture,9
17916,9,4,Pasture,9
17917,9,4,Pasture,9
17918,7,1,Residential,7
17919,6,3,HerbaceousVegetation,6
17920,6,3,HerbaceousVegetation,6
17921,6,3,HerbaceousVegetation,6
17922,0,6,Forest,0
17923,2,0,PermanentCrop,2
17924,8,7,Highway,8
17925,5,5,AnnualCrop,5
17926,7,1,Residential,7
17927,7,1,Residential,7
17928,5,5,AnnualCrop,5
17929,0,6,Forest,0
17930,4,8,River,4
17931,4,8,River,4
17932,1,9,SeaLake,1
17933,6,3,HerbaceousVegetation,6
17934,8,7,Highway,8
17935,3,2,Industrial,3
17936,1,9,SeaLake,1
17937,9,4,Pasture,9
17938,3,2,Industrial,3
17939,4,8,River,4
17940,6,1,HerbaceousVegetation,7
17941,5,5,AnnualCrop,5
17942,9,4,Pasture,9
17943,0,6,Forest,0
17944,9,4,Pasture,9
17945,8,7,Highway,8
17946,7,1,Residential,7
17947,6,3,HerbaceousVegetation,6
17948,1,9,SeaLake,1
17949,7,1,Residential,7
17950,9,4,Pasture,9
17951,1,9,SeaLake,1
17952,4,7,River,8
17953,9,4,Pasture,9
17954,6,3,HerbaceousVegetation,6
17955,5,5,AnnualCrop,5
17956,3,2,Industrial,3
17957,7,1,Residential,7
17958,5,5,AnnualCrop,5
17959,6,3,HerbaceousVegetation,6
17960,6,3,HerbaceousVegetation,6
17961,2,0,PermanentCrop,2
17962,9,4,Pasture,9
17963,6,3,HerbaceousVegetation,6
17964,2,0,PermanentCrop,2
17965,6,4,HerbaceousVegetation,9
17966,7,1,Residential,7
17967,5,5,AnnualCrop,5
17968,2,0,PermanentCrop,2
17969,8,7,Highway,8
17970,7,1,Residential,7
17971,8,7,Highway,8
17972,3,2,Industrial,3
17973,7,1,Residential,7
17974,4,8,River,4
17975,1,9,SeaLake,1
17976,1,9,SeaLake,1
17977,6,4,HerbaceousVegetation,9
17978,7,1,Residential,7
17979,0,6,Forest,0
17980,3,2,Industrial,3
